name,execution_time
1.2-parser-to-algebra,4.07615800000076
1.2-parser-to-algebra,3.6968630000001212
1.2-parser-to-algebra,4.019882000000507
1.2-parser-to-algebra,3.6544450000001234
1.2-parser-to-algebra,3.6798610000005283
1.2-parser-to-algebra,4.020923000000039
1.2-parser-to-algebra,3.7386050000004616
1.2-parser-to-algebra,4.322399000000587
1.2-parser-to-algebra,3.8131020000000717
1.2-parser-to-algebra,3.838897999999972
1.2-parser-to-algebra,4.787846000000172
1.2-parser-to-algebra,4.22034899999926
1.2-parser-to-algebra,4.1718620000001465
1.2-parser-to-algebra,4.484433999999965
1.2-parser-to-algebra,4.280063000000155
1.2-parser-to-algebra,4.82511599999998
1.2-parser-to-algebra,4.1647439999997005
1.2-parser-to-algebra,4.166721999999936
1.2-parser-to-algebra,4.468785000000025
1.2-parser-to-algebra,4.993516999999883
1.2-parser-to-algebra,3.8800819999996747
1.2-parser-to-algebra,3.681687000000238
1.2-parser-to-algebra,3.712956999999733
1.2-parser-to-algebra,4.010314000000108
1.2-parser-to-algebra,3.636543999999958
1.2-parser-to-algebra,4.102617999999893
1.2-parser-to-algebra,3.735302000000047
1.2-parser-to-algebra,3.740227000000232
1.2-parser-to-algebra,4.004104999999981
1.2-parser-to-algebra,3.6600209999996878
1.2-parser-to-algebra,3.9833479999997508
1.2-parser-to-algebra,3.7749180000000706
1.2-parser-to-algebra,3.751549999999952
1.2-parser-to-algebra,4.131084999999985
1.2-parser-to-algebra,3.632140000000618
1.2-parser-to-algebra,4.0823120000004565
1.2-parser-to-algebra,3.613126999999622
1.2-parser-to-algebra,3.700727999999799
1.2-parser-to-algebra,4.024239999999736
1.2-parser-to-algebra,3.6645440000002054
1.2-parser-to-algebra,4.0249809999995705
1.2-parser-to-algebra,3.641577000000325
1.2-parser-to-algebra,3.6615449999999328
1.2-parser-to-algebra,3.971687999999631
1.2-parser-to-algebra,3.710192000000461
1.2-parser-to-algebra,4.0499369999997725
1.2-parser-to-algebra,3.6967899999999645
1.2-parser-to-algebra,3.7269109999997454
1.2-parser-to-algebra,4.131802999999309
1.2-parser-to-algebra,3.6206939999992755
1.2-parser-to-algebra,4.049651000000267
1.2-parser-to-algebra,3.663078999999925
1.2-parser-to-algebra,3.6937210000005507
1.2-parser-to-algebra,3.9552909999993062
1.2-parser-to-algebra,3.6377370000000155
1.2-parser-to-algebra,3.936159000000771
1.2-parser-to-algebra,3.6794159999999465
1.2-parser-to-algebra,3.7246290000002773
1.2-parser-to-algebra,4.386473999999907
1.2-parser-to-algebra,3.7026620000006005
1.2-parser-to-algebra,4.062738999999965
1.2-parser-to-algebra,3.71875799999998
1.2-parser-to-algebra,3.7898940000004586
1.2-parser-to-algebra,4.095980000000054
1.2-parser-to-algebra,3.864252000000306
1.2-parser-to-algebra,3.671505999999681
1.2-parser-to-algebra,4.19912899999963
1.2-parser-to-algebra,3.8661139999994703
1.2-parser-to-algebra,4.4008829999993395
1.2-parser-to-algebra,3.815048000000388
1.2-parser-to-algebra,3.833079999999427
1.2-parser-to-algebra,4.359935000000405
1.2-parser-to-algebra,3.9132589999999254
1.2-parser-to-algebra,4.37586999999985
1.2-parser-to-algebra,3.6273250000003827
1.2-parser-to-algebra,3.773949000000357
1.2-parser-to-algebra,3.9796870000000126
1.2-parser-to-algebra,3.7765159999999014
1.2-parser-to-algebra,4.245630999999776
1.2-parser-to-algebra,3.6074140000000625
1.2-parser-to-algebra,3.678367000000435
1.2-parser-to-algebra,4.014877000000524
1.2-parser-to-algebra,3.6858979999997246
1.2-parser-to-algebra,4.320506000000023
1.2-parser-to-algebra,3.6780849999995553
1.2-parser-to-algebra,3.8913979999997537
sparqlJS-to-algebra,24.51094299999977
sparqlJS-to-algebra,24.35970899999984
sparqlJS-to-algebra,24.360403000000133
sparqlJS-to-algebra,24.638503000000128
sparqlJS-to-algebra,24.3914749999999
sparqlJS-to-algebra,29.70730599999979
sparqlJS-to-algebra,24.455887000000075
sparqlJS-to-algebra,24.60069199999998
sparqlJS-to-algebra,24.478014000000258
sparqlJS-to-algebra,24.28989700000011
sparqlJS-to-algebra,24.232020999999804
sparqlJS-to-algebra,25.22949699999981
sparqlJS-to-algebra,24.59828200000038
sparqlJS-to-algebra,24.597775000000183
sparqlJS-to-algebra,26.354591000000255
sparqlJS-to-algebra,25.051038000000062
sparqlJS-to-algebra,24.870584000000235
sparqlJS-to-algebra,24.756611999999677
sparqlJS-to-algebra,24.950468
sparqlJS-to-algebra,25.273719000000256
sparqlJS-to-algebra,24.19856800000025
sparqlJS-to-algebra,24.48704600000019
sparqlJS-to-algebra,24.374770000000353
sparqlJS-to-algebra,24.82622399999991
sparqlJS-to-algebra,25.586319999999887
sparqlJS-to-algebra,24.906151000000136
sparqlJS-to-algebra,24.45221900000024
sparqlJS-to-algebra,24.276630000000296
sparqlJS-to-algebra,24.288748999999825
sparqlJS-to-algebra,25.580631999999696
sparqlJS-to-algebra,24.57016799999974
sparqlJS-to-algebra,25.128411000000142
sparqlJS-to-algebra,23.391849999999977
sparqlJS-to-algebra,25.929675999999745
sparqlJS-to-algebra,24.292625999999473
sparqlJS-to-algebra,24.032592999999906
sparqlJS-to-algebra,23.832705999999234
sparqlJS-to-algebra,23.92646700000023
sparqlJS-to-algebra,23.714920999999777
sparqlJS-to-algebra,24.027294999999867
sparqlJS-to-algebra,24.082886000000144
sparqlJS-to-algebra,24.26585100000011
sparqlJS-to-algebra,24.344335000000683
sparqlJS-to-algebra,24.172615999999834
sparqlJS-to-algebra,24.575310000000172
sparqlJS-to-algebra,24.935417000000598
sparqlJS-to-algebra,24.33036700000048
sparqlJS-to-algebra,24.69379200000003
sparqlJS-to-algebra,24.29744800000026
sparqlJS-to-algebra,23.820846999999958
sparqlJS-to-algebra,24.159324000000197
sparqlJS-to-algebra,23.978080999999293
sparqlJS-to-algebra,24.401802000000316
sparqlJS-to-algebra,23.9892260000006
sparqlJS-to-algebra,23.80070799999976
sparqlJS-to-algebra,24.100401000000602
sparqlJS-to-algebra,24.142642000000706
sparqlJS-to-algebra,24.22155400000065
sparqlJS-to-algebra,24.078996999999617
sparqlJS-to-algebra,22.26752899999974
sparqlJS-to-algebra,25.261755999999878
sparqlJS-to-algebra,25.40617199999997
sparqlJS-to-algebra,24.491612000000714
sparqlJS-to-algebra,24.282452999999805
sparqlJS-to-algebra,24.157336999999643
sparqlJS-to-algebra,24.627964000000247
sparqlJS-to-algebra,24.407562999999755
sparqlJS-to-algebra,24.234283000000687
sparqlJS-to-algebra,24.63904199999979
sparqlJS-to-algebra,24.397351999999955
sparqlJS-to-algebra,24.770401999999194
sparqlJS-to-algebra,24.7675990000007
sparqlJS-to-algebra,24.463788000000022
sparqlJS-to-algebra,24.89873400000033
sparqlJS-to-algebra,24.676690999999664
sparqlJS-to-algebra,24.810335000000123
sparqlJS-to-algebra,26.161579999999958
sparqlJS-to-algebra,24.442074000000503
sparqlJS-to-algebra,24.516109000000142
sparqlJS-to-algebra,24.19130899999982
sparqlJS-to-algebra,24.994017000000895
sparqlJS-to-algebra,30.164856999999756
sparqlJS-to-algebra,29.051699999999983
sparqlJS-to-algebra,26.118232999999236
sparqlJS-to-algebra,28.04877099999976
sparqlJS-to-algebra,23.43389400000069
sparqlJS-to-algebra,24.3074230000002
sparqlJS-to-algebra,23.57407400000011
sparqlJS-to-algebra,23.878297000000202
sparqlJS-to-algebra,25.28887399999985
sparqlJS-to-algebra,23.833182999999735
sparqlJS-to-algebra,24.027799999999843
sparqlJS-to-algebra,23.95579599999928
sparqlJS-to-algebra,23.850744000000304
sparqlJS-to-algebra,23.928727999999865
sparqlJS-to-algebra,23.6778860000004
sparqlJS-to-algebra,23.661135000000286
sparqlJS-to-algebra,24.689456000000064
sparqlJS-to-algebra,27.68449900000087
sparqlJS-to-algebra,27.865335999999843
sparqlJS-to-algebra,26.78547400000025
sparqlJS-to-algebra,27.594584999999825
sparqlJS-to-algebra,24.03353799999968
sparqlJS-to-algebra,23.550226999999722
sparqlJS-to-algebra,23.99829200000022
sparqlJS-to-algebra,23.635846999999558
sparqlJS-to-algebra,23.747808999999506
sparqlJS-to-algebra,24.00524099999984
sparqlJS-to-algebra,23.92793900000015
sparqlJS-to-algebra,24.822573000000375
sparqlJS-to-algebra,24.769422000000304
sparqlJS-to-algebra,24.448467000000164
sparqlJS-to-algebra,24.57024999999976
sparqlJS-to-algebra,24.895018999999593
sparqlJS-to-algebra,23.51430099999925
sparqlJS-to-algebra,24.281887000000097
sparqlJS-to-algebra,23.950157999999647
sparqlJS-to-algebra,24.384545999999318
sparqlJS-to-algebra,23.51058700000067
sparqlJS-to-algebra,23.73597400000017
sparqlJS-to-algebra,23.99372299999959
sparqlJS-to-algebra,26.089747999999418
sparqlJS-to-algebra,27.483224999999948
sparqlJS-to-algebra,23.59397800000079
sparqlJS-to-algebra,23.62687300000016
sparqlJS-to-algebra,24.072862999999415
sparqlJS-to-algebra,23.636701999999786
sparqlJS-to-algebra,23.565589000000728
sparqlJS-to-algebra,24.071516999999403
sparqlJS-to-algebra,24.545122000000447
sparqlJS-to-algebra,23.847545999999966
sparqlJS-to-algebra,24.216448000000128
sparqlJS-to-algebra,23.892970000000787
sparqlJS-to-algebra,24.772854999999254
sparqlJS-to-algebra,23.743779999999788
sparqlJS-to-algebra,23.550718000000415
sparqlJS-to-algebra,23.86294699999962
sparqlJS-to-algebra,24.516709999999875
sparqlJS-to-algebra,25.987178000000313
sparqlJS-to-algebra,27.51810899999964
sparqlJS-to-algebra,23.41511999999966
sparqlJS-to-algebra,24.291707999999744
sparqlJS-to-algebra,27.036403999999493
sparqlJS-to-algebra,24.387750999999298
sparqlJS-to-algebra,23.46009800000047
sparqlJS-to-algebra,24.249041000000034
sparqlJS-to-algebra,24.731297999999697
sparqlJS-to-algebra,23.55243900000005
sparqlJS-to-algebra,23.623712999999952
sparqlJS-to-algebra,24.04335700000047
sparqlJS-to-algebra,25.198607999999695
sparqlJS-to-algebra,27.693819999999505
sparqlJS-to-algebra,26.92738300000019
sparqlJS-to-algebra,23.49050199999965
sparqlJS-to-algebra,24.330205000000205
sparqlJS-to-algebra,23.912898999999925
sparqlJS-to-algebra,23.870029000000613
sparqlJS-to-algebra,23.513530000000173
sparqlJS-to-algebra,27.21352399999978
sparqlJS-to-algebra,28.365993999999773
sparqlJS-to-algebra,23.747298000000228
sparqlJS-to-algebra,23.598590999999942
sparqlJS-to-algebra,24.05326199999945
sparqlJS-to-algebra,23.552024999999958
sparqlJS-to-algebra,24.036721000000398
sparqlJS-to-algebra,23.384665999999925
sparqlJS-to-algebra,24.75757700000031
sparqlJS-to-algebra,23.801735999999437
sparqlJS-to-algebra,24.031896999999844
sparqlJS-to-algebra,23.936593999999786
sparqlJS-to-algebra,23.856721000000107
sparqlJS-to-algebra,23.818639999999505
sparqlJS-to-algebra,24.552723000000697
sparqlJS-to-algebra,24.070213999999396
sparqlJS-to-algebra,24.80395899999985
sparqlJS-to-algebra,23.70044599999983
sparqlJS-to-algebra,23.485350999999355
sparqlJS-to-algebra,24.029430000000502
sparqlJS-to-algebra,23.675074999999197
sparqlJS-to-algebra,23.641935999999987
sparqlJS-to-algebra,23.75839999999971
sparqlJS-to-algebra,23.498931999999513
sparqlJS-to-algebra,24.593111000000135
sparqlJS-to-algebra,24.648279000000002
sparqlJS-to-algebra,23.6934540000002
sparqlJS-to-algebra,23.82793800000036
sparqlJS-to-algebra,23.744979999999487
sparqlJS-to-algebra,23.911600000000362
sparqlJS-to-algebra,24.04144499999984
sparqlJS-to-algebra,23.799748000000363
sparqlJS-to-algebra,23.805935000000318
sparqlJS-to-algebra,24.1516500000007
sparqlJS-to-algebra,24.030149999999594
sparqlJS-to-algebra,24.651863999999478
sparqlJS-to-algebra,24.23852100000022
sparqlJS-to-algebra,25.10246400000051
sparqlJS-to-algebra,23.48922400000083
sparqlJS-to-algebra,23.523674999999457
sparqlJS-to-algebra,23.867882000000463
sparqlJS-to-algebra,23.904341000000386
sparqlJS-to-algebra,25.21046000000024
sparqlJS-to-algebra,23.823413000000983
sparqlJS-to-algebra,23.56044699999984
sparqlJS-to-algebra,24.73388100000011
sparqlJS-to-algebra,25.078817999999956
sparqlJS-to-algebra,23.669620000000577
sparqlJS-to-algebra,23.594397999999273
sparqlJS-to-algebra,23.902463000000353
sparqlJS-to-algebra,24.491540999999415
sparqlJS-to-algebra,23.631376999999702
sparqlJS-to-algebra,23.584922000000006
sparqlJS-to-algebra,23.742733999999473
sparqlJS-to-algebra,23.40136899999925
sparqlJS-to-algebra,24.060992000000624
sparqlJS-to-algebra,23.855023000000074
sparqlJS-to-algebra,23.377889999999752
sparqlJS-to-algebra,23.86123199999929
sparqlJS-to-algebra,23.60939999999937
sparqlJS-to-algebra,24.58986200000072
sparqlJS-to-algebra,28.1771579999986
sparqlJS-to-algebra,24.271788000000015
sparqlJS-to-algebra,23.800036999999065
sparqlJS-to-algebra,23.425884000000224
sparqlJS-to-algebra,23.627725000000282
sparqlJS-to-algebra,24.001093000000765
sparqlJS-to-algebra,23.713791999998648
sparqlJS-to-algebra,23.605084000000716
sparqlJS-to-algebra,24.27802100000008
sparqlJS-to-algebra,23.57901000000129
sparqlJS-to-algebra,23.920231000000058
sparqlJS-to-algebra,23.480803999998898
sparqlJS-to-algebra,23.814280000000508
sparqlJS-to-algebra,23.911454999999478
sparqlJS-to-algebra,24.863879000000452
sparqlJS-to-algebra,25.382902999999715
sparqlJS-to-algebra,24.94183399999929
sparqlJS-to-algebra,25.086123999999472
sparqlJS-to-algebra,24.368445000000065
sparqlJS-to-algebra,23.482240000001184
sparqlJS-to-algebra,23.765378000000055
sparqlJS-to-algebra,23.55748400000084
sparqlJS-to-algebra,24.30058199999985
sparqlJS-to-algebra,24.107371000000057
sparqlJS-to-algebra,23.384735000001456
sparqlJS-to-algebra,23.566886999999042
sparqlJS-to-algebra,24.008390999999392
sparqlJS-to-algebra,23.39915900000051
sparqlJS-to-algebra,23.722857999999178
sparqlJS-to-algebra,23.441632000000027
sparqlJS-to-algebra,23.79733699999997
sparqlJS-to-algebra,24.14815599999929
sparqlJS-to-algebra,23.727837000000363
sparqlJS-to-algebra,23.86591799999951
sparqlJS-to-algebra,23.582548000000315
sparqlJS-to-algebra,23.9886549999992
sparqlJS-to-algebra,23.998883000000205
sparqlJS-to-algebra,23.43985000000066
sparqlJS-to-algebra,23.549370999999155
sparqlJS-to-algebra,23.827358999998978
sparqlJS-to-algebra,23.7351749999998
sparqlJS-to-algebra,23.796163000000888
sparqlJS-to-algebra,23.862621999998737
sparqlJS-to-algebra,24.223604000000705
sparqlJS-to-algebra,24.305822000000262
sparqlJS-to-algebra,23.38376799999969
sparqlJS-to-algebra,23.77198899999894
sparqlJS-to-algebra,23.987709999999424
sparqlJS-to-algebra,23.73497900000075
sparqlJS-to-algebra,24.081598000000668
sparqlJS-to-algebra,23.44421400000101
sparqlJS-to-algebra,28.382309000000532
sparqlJS-to-algebra,28.132281000000148
sparqlJS-to-algebra,24.87455300000147
sparqlJS-to-algebra,24.183467999999266
sparqlJS-to-algebra,23.898847000000387
sparqlJS-to-algebra,24.30475800000022
sparqlJS-to-algebra,24.434048000000985
sparqlJS-to-algebra,24.225704000000405
sparqlJS-to-algebra,24.108609999999317
sparqlJS-to-algebra,23.7403600000016
sparqlJS-to-algebra,23.59312300000056
sparqlJS-to-algebra,23.818779999999606
sparqlJS-to-algebra,23.942402000000584
sparqlJS-to-algebra,24.83252800000082
sparqlJS-to-algebra,24.4305400000012
sparqlJS-to-algebra,23.814632999999958
sparqlJS-to-algebra,24.105610999999044
sparqlJS-to-algebra,23.98118600000089
sparqlJS-to-algebra,23.52763800000139
sparqlJS-to-algebra,23.93755500000043
sparqlJS-to-algebra,23.52335099999982
sparqlJS-to-algebra,24.656112000000576
sparqlJS-to-algebra,23.814383000000817
sparqlJS-to-algebra,23.611886000000595
sparqlJS-to-algebra,23.97114000000147
sparqlJS-to-algebra,24.15618600000016
sparqlJS-to-algebra,23.780092000000877
sparqlJS-to-algebra,23.91253499999948
sparqlJS-to-algebra,23.59824800000024
sparqlJS-to-algebra,24.438810000001467
sparqlJS-to-algebra,24.467580999998972
sparqlJS-to-algebra,24.204004999999597
sparqlJS-to-algebra,24.30895899999996
sparqlJS-to-algebra,24.794264000000112
sparqlJS-to-algebra,24.33198799999991
sparqlJS-to-algebra,24.119642999999996
sparqlJS-to-algebra,23.730083999998897
sparqlJS-to-algebra,23.920099999999366
sparqlJS-to-algebra,24.843947999999727
sparqlJS-to-algebra,23.65459799999917
sparqlJS-to-algebra,24.12866000000031
sparqlJS-to-algebra,23.961683000001358
sparqlJS-to-algebra,24.815102999999
sparqlJS-to-algebra,23.816874000000098
sparqlJS-to-algebra,24.213340000000244
sparqlJS-to-algebra,24.12950599999931
sparqlJS-to-algebra,24.164983000000575
sparqlJS-to-algebra,24.49529799999982
sparqlJS-to-algebra,26.295218999999634
sparqlJS-to-algebra,25.843093999999837
sparqlJS-to-algebra,24.14963699999862
sparqlJS-to-algebra,23.528449999999793
sparqlJS-to-algebra,23.738500999999815
sparqlJS-to-algebra,24.14101599999958
sparqlJS-to-algebra,25.896506999999474
sparqlJS-to-algebra,27.375910999999178
sparqlJS-to-algebra,23.952476000000388
sparqlJS-to-algebra,23.494705000000977
sparqlJS-to-algebra,24.830681999999797
sparqlJS-to-algebra,23.591722999999547
sparqlJS-to-algebra,23.64874900000177
sparqlJS-to-algebra,23.78581900000063
sparqlJS-to-algebra,23.885607000000164
sparqlJS-to-algebra,23.819104000000152
sparqlJS-to-algebra,23.48051299999861
sparqlJS-to-algebra,23.73718799999915
sparqlJS-to-algebra,24.723754999999073
sparqlJS-to-algebra,23.562074999999822
sparqlJS-to-algebra,23.609024999999747
sparqlJS-to-algebra,23.51781200000005
sparqlJS-to-algebra,24.15378199999941
sparqlJS-to-algebra,24.409483999999793
sparqlJS-to-algebra,24.32733400000143
sparqlJS-to-algebra,24.319037999999637
sparqlJS-to-algebra,24.224777999999787
sparqlJS-to-algebra,24.923753999999462
sparqlJS-to-algebra,24.637883999999758
sparqlJS-to-algebra,24.085682000000816
sparqlJS-to-algebra,23.840578999999707
sparqlJS-to-algebra,24.16302799999903
sparqlJS-to-algebra,23.357138999999734
sparqlJS-to-algebra,23.792371999999887
sparqlJS-to-algebra,23.619848999998794
sparqlJS-to-algebra,23.96196299999974
sparqlJS-to-algebra,24.485815000000002
sparqlJS-to-algebra,24.910797000000457
sparqlJS-to-algebra,23.894286999999167
sparqlJS-to-algebra,24.779647999999725
sparqlJS-to-algebra,24.3118429999995
sparqlJS-to-algebra,24.33963500000027
sparqlJS-to-algebra,23.789762999998857
sparqlJS-to-algebra,25.100132999999914
sparqlJS-to-algebra,24.34885000000031
sparqlJS-to-algebra,23.419378000000506
sparqlJS-to-algebra,23.88888599999882
